File,True Raga,Predicted Raga,Correct
bhairavi53.wav,Bhairavi,Bhairavi,True
malhar302.wav,Malhar,Malhar,True
malhar373.wav,Malhar,Malhar,True
malhar433.wav,Malhar,Malhar,True
jog207.wav,Jog,Jog,True
bageshree204.wav,Bageshree,Bageshree,True
jog192.wav,Jog,Jog,True
shree186.wav,Shree,Shree,True
yaman391.wav,Yaman,Yaman,True
yaman60.wav,Yaman,Yaman,True
malhar317.wav,Malhar,Malhar,True
yaman315.wav,Yaman,Yaman,True
todi289.wav,Todi,Todi,True
bhoopali586.wav,Bhoopali,Bhoopali,True
bageshree210.wav,Bageshree,Bageshree,True
jog191.wav,Jog,Jog,True
todi218.wav,Todi,Todi,True
yaman375.wav,Yaman,Yaman,True
shree624.wav,Shree,Shree,True
bhairavi72.wav,Bhairavi,Bhairavi,True
bhoopali17.wav,Bhoopali,Bhoopali,True
yaman106.wav,Yaman,Yaman,True
bhoopali171.wav,Bhoopali,Bhoopali,True
shree485.wav,Shree,Shree,True
todi112.wav,Todi,Todi,True
yaman130.wav,Yaman,Yaman,True
ahir bhairav263.wav,Ahir Bhairav,Ahir Bhairav,True
jog224.wav,Jog,Jog,True
malhar370.wav,Malhar,Malhar,True
bhoopali467.wav,Bhoopali,Bhoopali,True
jog289.wav,Jog,Jog,True
ahir bhairav135.wav,Ahir Bhairav,Ahir Bhairav,True
shree45.wav,Shree,Shree,True
shree346.wav,Shree,Shree,True
yaman176.wav,Yaman,Yaman,True
malhar25.wav,Malhar,Malhar,True
yaman183.wav,Yaman,Yaman,True
malhar484.wav,Malhar,Malhar,True
shree135.wav,Shree,Shree,True
bhairavi194.wav,Bhairavi,Bhairavi,True
ahir bhairav86.wav,Ahir Bhairav,Ahir Bhairav,True
jog195.wav,Jog,Jog,True
shree477.wav,Shree,Shree,True
todi506.wav,Todi,Todi,True
bageshree168.wav,Bageshree,Bhairavi,False
bhairavi12.wav,Bhairavi,Bhairavi,True
shree488.wav,Shree,Shree,True
jog200.wav,Jog,Jog,True
bhoopali170.wav,Bhoopali,Bhoopali,True
abhogi50.wav,Abhogi,Abhogi,True
ahir bhairav103.wav,Ahir Bhairav,Ahir Bhairav,True
todi180.wav,Todi,Todi,True
bageshree211.wav,Bageshree,Bageshree,True
malhar45.wav,Malhar,Malhar,True
ahir bhairav46.wav,Ahir Bhairav,Ahir Bhairav,True
malhar256.wav,Malhar,Malhar,True
jog223.wav,Jog,Jog,True
yaman37.wav,Yaman,Yaman,True
malhar204.wav,Malhar,Malhar,True
shree378.wav,Shree,Shree,True
ahir bhairav154.wav,Ahir Bhairav,Ahir Bhairav,True
shree331.wav,Shree,Shree,True
shree37.wav,Shree,Shree,True
yaman180.wav,Yaman,Yaman,True
shree437.wav,Shree,Shree,True
yaman214.wav,Yaman,Yaman,True
yaman415.wav,Yaman,Yaman,True
todi444.wav,Todi,Todi,True
ahir bhairav163.wav,Ahir Bhairav,Ahir Bhairav,True
jog24.wav,Jog,Jog,True
bhoopali626.wav,Bhoopali,Bhoopali,True
todi184.wav,Todi,Todi,True
bhairavi140.wav,Bhairavi,Bhairavi,True
malhar141.wav,Malhar,Malhar,True
yaman401.wav,Yaman,Yaman,True
shree80.wav,Shree,Shree,True
bhoopali160.wav,Bhoopali,Bhoopali,True
bhoopali23.wav,Bhoopali,Bhoopali,True
todi174.wav,Todi,Todi,True
yaman350.wav,Yaman,Yaman,True
bhoopali225.wav,Bhoopali,Bhoopali,True
malhar266.wav,Malhar,Malhar,True
bhoopali235.wav,Bhoopali,Bhoopali,True
todi389.wav,Todi,Todi,True
jog204.wav,Jog,Jog,True
abhogi171.wav,Abhogi,Abhogi,True
bhoopali130.wav,Bhoopali,Bhoopali,True
bhairavi177.wav,Bhairavi,Bhairavi,True
bhairavi148.wav,Bhairavi,Bhairavi,True
jog317.wav,Jog,Jog,True
jog144.wav,Jog,Jog,True
bhoopali551.wav,Bhoopali,Bhoopali,True
todi445.wav,Todi,Todi,True
malhar239.wav,Malhar,Malhar,True
bhoopali213.wav,Bhoopali,Bhoopali,True
shree141.wav,Shree,Shree,True
todi474.wav,Todi,Todi,True
bhoopali104.wav,Bhoopali,Bhoopali,True
ahir bhairav41.wav,Ahir Bhairav,Ahir Bhairav,True
yaman357.wav,Yaman,Yaman,True
malhar142.wav,Malhar,Malhar,True
ahir bhairav286.wav,Ahir Bhairav,Ahir Bhairav,True
todi503.wav,Todi,Todi,True
shree602.wav,Shree,Shree,True
todi254.wav,Todi,Todi,True
todi399.wav,Todi,Todi,True
malhar121.wav,Malhar,Malhar,True
bageshree18.wav,Bageshree,Bageshree,True
malhar274.wav,Malhar,Malhar,True
bageshree126.wav,Bageshree,Bageshree,True
malhar372.wav,Malhar,Malhar,True
bhoopali71.wav,Bhoopali,Bhoopali,True
yaman83.wav,Yaman,Yaman,True
todi493.wav,Todi,Todi,True
bhoopali40.wav,Bhoopali,Bhoopali,True
yaman340.wav,Yaman,Yaman,True
bhoopali485.wav,Bhoopali,Bhoopali,True
yaman341.wav,Yaman,Yaman,True
bhoopali386.wav,Bhoopali,Bhoopali,True
yaman420.wav,Yaman,Yaman,True
yaman190.wav,Yaman,Yaman,True
bhoopali472.wav,Bhoopali,Bhoopali,True
bhairavi107.wav,Bhairavi,Bhairavi,True
bageshree124.wav,Bageshree,Bageshree,True
yaman74.wav,Yaman,Yaman,True
bageshree132.wav,Bageshree,Bageshree,True
yaman85.wav,Yaman,Yaman,True
ahir bhairav35.wav,Ahir Bhairav,Ahir Bhairav,True
todi196.wav,Todi,Todi,True
bageshree91.wav,Bageshree,Bhairavi,False
shree704.wav,Shree,Shree,True
todi485.wav,Todi,Todi,True
todi238.wav,Todi,Todi,True
bhairavi96.wav,Bhairavi,Bhairavi,True
shree146.wav,Shree,Shree,True
abhogi12.wav,Abhogi,Abhogi,True
yaman283.wav,Yaman,Yaman,True
shree392.wav,Shree,Shree,True
yaman310.wav,Yaman,Yaman,True
todi134.wav,Todi,Todi,True
malhar270.wav,Malhar,Malhar,True
todi329.wav,Todi,Todi,True
shree31.wav,Shree,Shree,True
shree132.wav,Shree,Shree,True
todi124.wav,Todi,Todi,True
shree463.wav,Shree,Shree,True
jog336.wav,Jog,Jog,True
malhar70.wav,Malhar,Malhar,True
bhoopali194.wav,Bhoopali,Bhoopali,True
jog58.wav,Jog,Jog,True
shree225.wav,Shree,Shree,True
abhogi122.wav,Abhogi,Abhogi,True
malhar286.wav,Malhar,Malhar,True
todi504.wav,Todi,Todi,True
shree194.wav,Shree,Shree,True
abhogi123.wav,Abhogi,Abhogi,True
malhar438.wav,Malhar,Malhar,True
bhairavi168.wav,Bhairavi,Bhairavi,True
todi521.wav,Todi,Todi,True
abhogi153.wav,Abhogi,Abhogi,True
bhoopali337.wav,Bhoopali,Bhoopali,True
todi223.wav,Todi,Todi,True
shree379.wav,Shree,Shree,True
ahir bhairav51.wav,Ahir Bhairav,Ahir Bhairav,True
jog180.wav,Jog,Jog,True
bhoopali152.wav,Bhoopali,Bhoopali,True
abhogi87.wav,Abhogi,Abhogi,True
abhogi126.wav,Abhogi,Abhogi,True
bhoopali319.wav,Bhoopali,Bhoopali,True
malhar169.wav,Malhar,Malhar,True
yaman08.wav,Yaman,Yaman,True
bhoopali83.wav,Bhoopali,Bhoopali,True
shree119.wav,Shree,Shree,True
bhoopali127.wav,Bhoopali,Bhoopali,True
bhairavi176.wav,Bhairavi,Bhairavi,True
shree248.wav,Shree,Shree,True
bhoopali327.wav,Bhoopali,Bhoopali,True
bageshree16.wav,Bageshree,Bageshree,True
shree628.wav,Shree,Shree,True
bhoopali425.wav,Bhoopali,Bhoopali,True
jog173.wav,Jog,Jog,True
jog101.wav,Jog,Jog,True
shree436.wav,Shree,Shree,True
todi208.wav,Todi,Todi,True
shree205.wav,Shree,Shree,True
ahir bhairav63.wav,Ahir Bhairav,Ahir Bhairav,True
bhoopali630.wav,Bhoopali,Bhoopali,True
malhar220.wav,Malhar,Malhar,True
bhoopali469.wav,Bhoopali,Bhoopali,True
yaman107.wav,Yaman,Yaman,True
jog141.wav,Jog,Jog,True
abhogi172.wav,Abhogi,Abhogi,True
yaman251.wav,Yaman,Yaman,True
malhar365.wav,Malhar,Malhar,True
bhairavi42.wav,Bhairavi,Bhairavi,True
malhar184.wav,Malhar,Malhar,True
shree258.wav,Shree,Shree,True
todi87.wav,Todi,Todi,True
todi509.wav,Todi,Todi,True
todi158.wav,Todi,Todi,True
todi231.wav,Todi,Todi,True
jog03.wav,Jog,Jog,True
bhoopali441.wav,Bhoopali,Bhoopali,True
bhoopali375.wav,Bhoopali,Bhoopali,True
bhoopali97.wav,Bhoopali,Bhoopali,True
jog315.wav,Jog,Jog,True
bageshree03.wav,Bageshree,Bageshree,True
bhairavi201.wav,Bhairavi,Bhairavi,True
ahir bhairav30.wav,Ahir Bhairav,Ahir Bhairav,True
todi306.wav,Todi,Todi,True
todi202.wav,Todi,Todi,True
bageshree22.wav,Bageshree,Bageshree,True
bhoopali206.wav,Bhoopali,Bhoopali,True
jog183.wav,Jog,Jog,True
jog286.wav,Jog,Jog,True
bhoopali178.wav,Bhoopali,Bhoopali,True
malhar492.wav,Malhar,Malhar,True
todi484.wav,Todi,Todi,True
todi362.wav,Todi,Todi,True
bageshree60.wav,Bageshree,Bageshree,True
ahir bhairav71.wav,Ahir Bhairav,Ahir Bhairav,True
yaman320.wav,Yaman,Yaman,True
ahir bhairav158.wav,Ahir Bhairav,Ahir Bhairav,True
malhar446.wav,Malhar,Malhar,True
todi323.wav,Todi,Todi,True
shree143.wav,Shree,Shree,True
todi266.wav,Todi,Todi,True
shree631.wav,Shree,Shree,True
abhogi19.wav,Abhogi,Abhogi,True
yaman306.wav,Yaman,Yaman,True
bhoopali601.wav,Bhoopali,Bhoopali,True
bhoopali549.wav,Bhoopali,Bhoopali,True
jog211.wav,Jog,Jog,True
ahir bhairav261.wav,Ahir Bhairav,Ahir Bhairav,True
todi482.wav,Todi,Todi,True
abhogi83.wav,Abhogi,Abhogi,True
bhoopali139.wav,Bhoopali,Bhoopali,True
todi152.wav,Todi,Todi,True
shree661.wav,Shree,Shree,True
shree244.wav,Shree,Shree,True
jog276.wav,Jog,Jog,True
shree43.wav,Shree,Shree,True
shree387.wav,Shree,Shree,True
bhoopali290.wav,Bhoopali,Bhoopali,True
bageshree181.wav,Bageshree,Bhairavi,False
shree480.wav,Shree,Shree,True
bhoopali576.wav,Bhoopali,Bhoopali,True
bhoopali445.wav,Bhoopali,Bhoopali,True
shree456.wav,Shree,Shree,True
todi345.wav,Todi,Todi,True
bageshree196.wav,Bageshree,Bageshree,True
bhoopali54.wav,Bhoopali,Bhoopali,True
jog293.wav,Jog,Jog,True
shree97.wav,Shree,Shree,True
abhogi54.wav,Abhogi,Abhogi,True
todi522.wav,Todi,Todi,True
shree371.wav,Shree,Shree,True
todi279.wav,Todi,Todi,True
bhoopali106.wav,Bhoopali,Bhoopali,True
todi167.wav,Todi,Todi,True
yaman88.wav,Yaman,Yaman,True
bhoopali252.wav,Bhoopali,Bhoopali,True
shree499.wav,Shree,Shree,True
ahir bhairav234.wav,Ahir Bhairav,Ahir Bhairav,True
abhogi195.wav,Abhogi,Abhogi,True
shree349.wav,Shree,Shree,True
shree600.wav,Shree,Shree,True
yaman215.wav,Yaman,Yaman,True
jog258.wav,Jog,Jog,True
malhar421.wav,Malhar,Malhar,True
abhogi71.wav,Abhogi,Abhogi,True
shree466.wav,Shree,Shree,True
todi185.wav,Todi,Todi,True
malhar81.wav,Malhar,Malhar,True
jog256.wav,Jog,Jog,True
shree159.wav,Shree,Shree,True
bhoopali446.wav,Bhoopali,Bhoopali,True
jog154.wav,Jog,Jog,True
shree337.wav,Shree,Shree,True
todi498.wav,Todi,Todi,True
bhairavi113.wav,Bhairavi,Bhairavi,True
bhoopali412.wav,Bhoopali,Bhoopali,True
bhoopali128.wav,Bhoopali,Bhoopali,True
bhoopali500.wav,Bhoopali,Bhoopali,True
bhairavi127.wav,Bhairavi,Bhairavi,True
bhairavi112.wav,Bhairavi,Bhairavi,True
yaman195.wav,Yaman,Yaman,True
bageshree08.wav,Bageshree,Bageshree,True
shree665.wav,Shree,Shree,True
malhar21.wav,Malhar,Malhar,True
bhairavi18.wav,Bhairavi,Bhairavi,True
ahir bhairav39.wav,Ahir Bhairav,Ahir Bhairav,True
abhogi17.wav,Abhogi,Abhogi,True
bageshree41.wav,Bageshree,Bageshree,True
malhar340.wav,Malhar,Malhar,True
bageshree177.wav,Bageshree,Bhairavi,False
ahir bhairav157.wav,Ahir Bhairav,Ahir Bhairav,True
todi376.wav,Todi,Todi,True
yaman227.wav,Yaman,Yaman,True
abhogi202.wav,Abhogi,Abhogi,True
ahir bhairav53.wav,Ahir Bhairav,Ahir Bhairav,True
abhogi205.wav,Abhogi,Bageshree,False
bhoopali535.wav,Bhoopali,Bhoopali,True
bhoopali234.wav,Bhoopali,Bhoopali,True
todi212.wav,Todi,Todi,True
yaman203.wav,Yaman,Yaman,True
bageshree150.wav,Bageshree,Bageshree,True
todi353.wav,Todi,Todi,True
bhoopali604.wav,Bhoopali,Bhoopali,True
shree175.wav,Shree,Shree,True
bhoopali463.wav,Bhoopali,Bhoopali,True
jog325.wav,Jog,Jog,True
todi09.wav,Todi,Todi,True
bhoopali456.wav,Bhoopali,Bhoopali,True
ahir bhairav104.wav,Ahir Bhairav,Ahir Bhairav,True
malhar296.wav,Malhar,Malhar,True
bhoopali282.wav,Bhoopali,Bhoopali,True
todi496.wav,Todi,Todi,True
bhoopali382.wav,Bhoopali,Bhoopali,True
malhar88.wav,Malhar,Malhar,True
ahir bhairav258.wav,Ahir Bhairav,Ahir Bhairav,True
yaman363.wav,Yaman,Yaman,True
malhar226.wav,Malhar,Malhar,True
malhar354.wav,Malhar,Malhar,True
malhar346.wav,Malhar,Malhar,True
yaman92.wav,Yaman,Yaman,True
bhoopali300.wav,Bhoopali,Bhoopali,True
shree571.wav,Shree,Shree,True
malhar58.wav,Malhar,Malhar,True
jog225.wav,Jog,Jog,True
shree247.wav,Shree,Shree,True
jog19.wav,Jog,Jog,True
shree562.wav,Shree,Shree,True
malhar07.wav,Malhar,Malhar,True
shree273.wav,Shree,Shree,True
ahir bhairav220.wav,Ahir Bhairav,Ahir Bhairav,True
todi50.wav,Todi,Todi,True
shree127.wav,Shree,Shree,True
shree357.wav,Shree,Shree,True
bhairavi102.wav,Bhairavi,Bhairavi,True
shree544.wav,Shree,Shree,True
todi58.wav,Todi,Todi,True
shree209.wav,Shree,Shree,True
yaman244.wav,Yaman,Yaman,True
jog148.wav,Jog,Jog,True
